reaction_id	wilcoxon_statistic	cohens_d	p_value	adjusted_p_value	reaction_no_direction	reaction_name	formula	associated_genes	subsystem	EC_number	confidence
ABTArm_neg	5416163	0.274855336250753	4.74205583483381e-30	1.1280344940438e-29	ABTArm	4-aminobutyrate transaminase, reversible (mitochondrial)	1.00 * 2-Oxoglutarate [m] + 1.00 * 4-Aminobutanoate [m] --> 1.00 * L-glutamate(1-) [m] + 1.00 * Succinic semialdehyde [m] ABAT	ABAT	Glutamate metabolism	2.6.19.4	4
ABTArm_pos	5308784	0.236740431202987	7.71554729705779e-23	1.52369927753217e-22	ABTArm	4-aminobutyrate transaminase, reversible (mitochondrial)	1.00 * 2-Oxoglutarate [m] + 1.00 * 4-Aminobutanoate [m] --> 1.00 * L-glutamate(1-) [m] + 1.00 * Succinic semialdehyde [m] ABAT	ABAT	Glutamate metabolism	2.6.19.4	4
ALATA_L_neg	3840074	-0.29593350696523	5.54930268631354e-30	1.31342792223803e-29	ALATA_L	L-alanine transaminase	1.00 * 2-Oxoglutarate [c] + 1.00 * L-alanine [c] --> 1.00 * pyruvate [c] + 1.00 * L-glutamate(1-) [c] GPT; GPT2	GPT; GPT2	Glutamate metabolism	2.6.1.2	4
ALATA_L_pos	3287769	-0.519145980653122	1.93832524160146e-83	1.23371782269499e-82	ALATA_L	L-alanine transaminase	1.00 * 2-Oxoglutarate [c] + 1.00 * L-alanine [c] --> 1.00 * pyruvate [c] + 1.00 * L-glutamate(1-) [c] GPT; GPT2	GPT; GPT2	Glutamate metabolism	2.6.1.2	4
CBPSam_pos	4449041	-0.0659336001657429	0.00988973741807599	0.0110774466680471	CBPSam	carbamoyl-phosphate synthase (ammonia) (mitochondria	2.00 * ATP [m] + 1.00 * Bicarbonate [m] + 1.00 * Ammonium [m] --> 2.00 * proton [m] + 2.00 * ADP [m] + 1.00 * hydrogenphosphate [m] + 1.00 * Carbamoyl phosphate [m] CPS1	CPS1	Glutamate metabolism	6.3.4.16	4
GLNS_pos	4334096	-0.181380876050889	2.2364019474732e-05	2.82020165263688e-05	GLNS	glutamine synthetase	1.00 * Ammonium [c] + 1.00 * ATP [c] + 1.00 * L-glutamate(1-) [c] --> 1.00 * ADP [c] + 1.00 * proton [c] + 1.00 * hydrogenphosphate [c] + 1.00 * L-glutamine [c] GLUL; LGSN	GLUL; LGSN	Glutamate metabolism	NA	2
GLUDC_pos	6206788	0.644128454802126	3.77597962561706e-115	3.42016616089545e-114	GLUDC	Glutamate Decarboxylase	1.00 * proton [c] + 1.00 * L-glutamate(1-) [c] --> 1.00 * carbon dioxide [c] + 1.00 * 4-Aminobutanoate [c] GAD1; GAD2	GAD1; GAD2	Glutamate metabolism	4.1.1.15	4
GLUDxm_neg	5231676	0.105498808991195	2.67638097751116e-18	4.78396751577896e-18	GLUDxm	glutamate dehydrogenase (NAD) (mitochondrial)	1.00 * Water [m] + 1.00 * Nicotinamide adenine dinucleotide [m] + 1.00 * L-glutamate(1-) [m] --> 1.00 * proton [m] + 1.00 * 2-Oxoglutarate [m] + 1.00 * Nicotinamide adenine dinucleotide - reduced [m] + 1.00 * Ammonium [m] GLUD1	GLUD1	Glutamate metabolism	1.4.1.3	4
GLUDxm_pos	5278871	0.148554294557838	5.15146509489438e-21	9.70536023878101e-21	GLUDxm	glutamate dehydrogenase (NAD) (mitochondrial)	1.00 * Water [m] + 1.00 * Nicotinamide adenine dinucleotide [m] + 1.00 * L-glutamate(1-) [m] --> 1.00 * proton [m] + 1.00 * 2-Oxoglutarate [m] + 1.00 * Nicotinamide adenine dinucleotide - reduced [m] + 1.00 * Ammonium [m] GLUD1	GLUD1	Glutamate metabolism	1.4.1.3	4
GLUDym_neg	5278871	0.148554294557838	5.15146509489438e-21	9.70536023878101e-21	GLUDym	glutamate dehydrogenase (NADP), mitochondrial	1.00 * Water [m] + 1.00 * Nicotinamide adenine dinucleotide phosphate [m] + 1.00 * L-glutamate(1-) [m] --> 1.00 * proton [m] + 1.00 * Nicotinamide adenine dinucleotide phosphate - reduced [m] + 1.00 * 2-Oxoglutarate [m] + 1.00 * Ammonium [m] GLUD1	GLUD1	Glutamate metabolism	1.4.1.4	4
GLUDym_pos	5231676	0.105498808991195	2.67638097751116e-18	4.78396751577896e-18	GLUDym	glutamate dehydrogenase (NADP), mitochondrial	1.00 * Water [m] + 1.00 * Nicotinamide adenine dinucleotide phosphate [m] + 1.00 * L-glutamate(1-) [m] --> 1.00 * proton [m] + 1.00 * Nicotinamide adenine dinucleotide phosphate - reduced [m] + 1.00 * 2-Oxoglutarate [m] + 1.00 * Ammonium [m] GLUD1	GLUD1	Glutamate metabolism	1.4.1.4	4
GLUNm_pos	5895373	0.438790695496683	6.81801864766525e-75	3.67004203777181e-74	GLUNm	glutaminase (mitochondrial)	1.00 * Water [m] + 1.00 * L-glutamine [m] --> 1.00 * L-glutamate(1-) [m] + 1.00 * Ammonium [m] GLS; GLS2	GLS; GLS2	Glutamate metabolism	3.5.1.2	4
GTHO_pos	2278980	-0.927065415709109	3.03859015894233e-252	1.43117596486184e-250	GTHO	glutathione oxidoreductase	1.00 * proton [c] + 1.00 * Nicotinamide adenine dinucleotide phosphate - reduced [c] + 1.00 * Oxidized glutathione [c] --> 1.00 * Nicotinamide adenine dinucleotide phosphate [c] + 2.00 * Reduced glutathione [c] GSR	GSR	Glutamate metabolism	1.8.1.7	2
GTHOm_pos	3673511	-0.358350668419979	3.31202632885666e-43	1.07956013902525e-42	GTHOm	glutathione oxidoreductase	1.00 * proton [m] + 1.00 * Nicotinamide adenine dinucleotide phosphate - reduced [m] + 1.00 * Oxidized glutathione [m] --> 1.00 * Nicotinamide adenine dinucleotide phosphate [m] + 2.00 * Reduced glutathione [m] GSR	GSR	Glutamate metabolism	1.8.1.7	2
P5CDm_pos	5814983	0.446075425881285	6.34742130480553e-66	3.11420357767021e-65	P5CDm	1-pyrroline-5-carboxylate dehydrogenase, mitochondrial	2.00 * Water [m] + 1.00 * Nicotinamide adenine dinucleotide [m] + 1.00 * 1-Pyrroline-5-carboxylate [m] --> 1.00 * proton [m] + 1.00 * Nicotinamide adenine dinucleotide - reduced [m] + 1.00 * L-glutamate(1-) [m] ALDH4A1	ALDH4A1	Glutamate metabolism	1.5.1.12	4
